# nfl_classic_multi_lineups_projceiling_<TIMESTAMP>.csv
Lineup_ID,Player_ID,Slot,Player,Position,Team,Salary,Projection,Ownership,Ceiling
1,44220217,QB,Josh Allen,QB,BUF,8000,23.97,6.34,40.49
1,44220314,RB1,James Cook III,RB,BUF,6900,18.91,21.08,34.9
1,44220330,RB2,Chuba Hubbard,RB,CAR,6100,17.83,12.23,30.36
1,44220640,WR1,Parker Washington,WR,JAX,6000,16.65,23.18,31.31
1,44220646,WR2,DJ Moore,WR,BUF,5800,13.74,6.39,26.23
1,44220684,WR3,Rashod Bateman,WR,BAL,4700,13.46,13.82,26.01
1,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,18.55,25.71
1,44220338,FLEX,Jaylen Warren,RB,PIT,5700,17.39,4.21,29.14
1,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
1,,TOTAL,,,,50000,143.59,105.8,259.15
1,Josh Allen (44220217),James Cook III (44220314),Chuba Hubbard (44220330),Parker Washington (44220640),DJ Moore (44220646),Rashod Bateman (44220684),Mark Andrews (44221118),Jaylen Warren (44220338),Titans  (44221417)
2,44220217,QB,Josh Allen,QB,BUF,8000,23.97,6.34,40.49
2,44220310,RB1,Kenneth Walker III,RB,KC,7400,21.67,40.89,39.73
2,44220314,RB2,James Cook III,RB,BUF,6900,18.91,21.08,34.9
2,44220646,WR1,DJ Moore,WR,BUF,5800,13.74,6.39,26.23
2,44220684,WR2,Rashod Bateman,WR,BAL,4700,13.46,13.82,26.01
2,44220710,WR3,Malik Washington,WR,MIA,4200,10.96,11.69,20.82
2,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,18.55,25.71
2,44220330,FLEX,Chuba Hubbard,RB,CAR,6100,17.83,12.23,30.36
2,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
2,,TOTAL,,,,49900,142.18,130.99,259.25
2,Josh Allen (44220217),Kenneth Walker III (44220310),James Cook III (44220314),DJ Moore (44220646),Rashod Bateman (44220684),Malik Washington (44220710),Mark Andrews (44221118),Chuba Hubbard (44220330),Titans  (44221417)
3,44220217,QB,Josh Allen,QB,BUF,8000,23.97,6.34,40.49
3,44220310,RB1,Kenneth Walker III,RB,KC,7400,21.67,40.89,39.73
3,44220314,RB2,James Cook III,RB,BUF,6900,18.91,21.08,34.9
3,44220640,WR1,Parker Washington,WR,JAX,6000,16.65,23.18,31.31
3,44220646,WR2,DJ Moore,WR,BUF,5800,13.74,6.39,26.23
3,44220698,WR3,Xavier Worthy,WR,KC,4400,10.71,10.65,21.12
3,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,18.55,25.71
3,44220684,FLEX,Rashod Bateman,WR,BAL,4700,13.46,13.82,26.01
3,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
3,,TOTAL,,,,50000,140.75,140.9,260.5
3,Josh Allen (44220217),Kenneth Walker III (44220310),James Cook III (44220314),Parker Washington (44220640),DJ Moore (44220646),Xavier Worthy (44220698),Mark Andrews (44221118),Rashod Bateman (44220684),Titans  (44221417)
4,44220217,QB,Josh Allen,QB,BUF,8000,23.97,6.34,40.49
4,44220302,RB1,Jahmyr Gibbs,RB,DET,8800,28.58,26.58,45.3
4,44220314,RB2,James Cook III,RB,BUF,6900,18.91,21.08,34.9
4,44220646,WR1,DJ Moore,WR,BUF,5800,13.74,6.39,26.23
4,44220684,WR2,Rashod Bateman,WR,BAL,4700,13.46,13.82,26.01
4,44220742,WR3,DeMario Douglas,WR,NE,3700,8.05,4.25,15.87
4,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,18.55,25.71
4,44220352,FLEX,Jadarian Price,RB,SEA,5300,15.24,10.79,27.77
4,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
4,,TOTAL,,,,50000,143.59,107.8,257.28
4,Josh Allen (44220217),Jahmyr Gibbs (44220302),James Cook III (44220314),DJ Moore (44220646),Rashod Bateman (44220684),DeMario Douglas (44220742),Mark Andrews (44221118),Jadarian Price (44220352),Titans  (44221417)
5,44220217,QB,Josh Allen,QB,BUF,8000,23.97,6.34,40.49
5,44220302,RB1,Jahmyr Gibbs,RB,DET,8800,28.58,26.58,45.3
5,44220314,RB2,James Cook III,RB,BUF,6900,18.91,21.08,34.9
5,44220640,WR1,Parker Washington,WR,JAX,6000,16.65,23.18,31.31
5,44220646,WR2,DJ Moore,WR,BUF,5800,13.74,6.39,26.23
5,44220812,WR3,Ted Hurst III,WR,TB,3000,5.75,1.25,12.94
5,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,18.55,25.71
5,44220684,FLEX,Rashod Bateman,WR,BAL,4700,13.46,13.82,26.01
5,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
5,,TOTAL,,,,50000,142.7,117.19,257.89
5,Josh Allen (44220217),Jahmyr Gibbs (44220302),James Cook III (44220314),Parker Washington (44220640),DJ Moore (44220646),Ted Hurst III (44220812),Mark Andrews (44221118),Rashod Bateman (44220684),Titans  (44221417)
