# nfl_classic_multi_lineups_<TIMESTAMP>.csv
Lineup_ID,Player_ID,Slot,Player,Position,Team,Salary,Projection,Ownership,Ceiling
1,44220223,QB,Patrick Mahomes,QB,KC,6200,21.25,8.8,34.12
1,44220302,RB1,Jahmyr Gibbs,RB,DET,8800,28.58,24.51,45.3
1,44220310,RB2,Kenneth Walker III,RB,KC,7400,21.67,35.25,39.73
1,44220640,WR1,Parker Washington,WR,JAX,6000,16.65,21.9,31.31
1,44220684,WR2,Rashod Bateman,WR,BAL,4700,13.46,11.38,26.01
1,44220710,WR3,Malik Washington,WR,MIA,4200,10.96,9.64,20.82
1,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,14.95,25.71
1,44220338,FLEX,Jaylen Warren,RB,PIT,5700,17.39,4.98,29.14
1,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
1,,TOTAL,,,,49800,151.6,131.41,267.14
1,Patrick Mahomes (44220223),Jahmyr Gibbs (44220302),Kenneth Walker III (44220310),Parker Washington (44220640),Rashod Bateman (44220684),Malik Washington (44220710),Mark Andrews (44221118),Jaylen Warren (44220338),Titans  (44221417)
2,44220235,QB,Kyler Murray,QB,MIN,5100,18.57,6.3,28.56
2,44220302,RB1,Jahmyr Gibbs,RB,DET,8800,28.58,24.51,45.3
2,44220310,RB2,Kenneth Walker III,RB,KC,7400,21.67,35.25,39.73
2,44220640,WR1,Parker Washington,WR,JAX,6000,16.65,21.9,31.31
2,44220658,WR2,DK Metcalf,WR,PIT,5400,13.44,9.21,25.51
2,44220684,WR3,Rashod Bateman,WR,BAL,4700,13.46,11.38,26.01
2,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,14.95,25.71
2,44220338,FLEX,Jaylen Warren,RB,PIT,5700,17.39,4.98,29.14
2,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
2,,TOTAL,,,,49900,151.4,128.48,266.27
2,Kyler Murray (44220235),Jahmyr Gibbs (44220302),Kenneth Walker III (44220310),Parker Washington (44220640),DK Metcalf (44220658),Rashod Bateman (44220684),Mark Andrews (44221118),Jaylen Warren (44220338),Titans  (44221417)
3,44220261,QB,Jameis Winston,QB,NYG,4000,14.91,3.29,23.66
3,44220302,RB1,Jahmyr Gibbs,RB,DET,8800,28.58,24.51,45.3
3,44220330,RB2,Chuba Hubbard,RB,CAR,6100,17.83,12.68,30.36
3,44220614,WR1,Amon-Ra St. Brown,WR,DET,7900,20.83,18.08,37.84
3,44220640,WR2,Parker Washington,WR,JAX,6000,16.65,21.9,31.31
3,44220684,WR3,Rashod Bateman,WR,BAL,4700,13.46,11.38,26.01
3,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,14.95,25.71
3,44220338,FLEX,Jaylen Warren,RB,PIT,5700,17.39,4.98,29.14
3,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
3,,TOTAL,,,,50000,151.29,111.77,264.33
3,Jameis Winston (44220261),Jahmyr Gibbs (44220302),Chuba Hubbard (44220330),Amon-Ra St. Brown (44220614),Parker Washington (44220640),Rashod Bateman (44220684),Mark Andrews (44221118),Jaylen Warren (44220338),Titans  (44221417)
