# nfl_classic_multi_lineups_ceiling_<TIMESTAMP>.csv
Lineup_ID,Player_ID,Slot,Player,Position,Team,Salary,Projection,Ownership,Ceiling
1,44220261,QB,Jameis Winston,QB,NYG,4000,14.91,1.82,23.66
1,44220302,RB1,Jahmyr Gibbs,RB,DET,8800,28.58,26.58,45.3
1,44220310,RB2,Kenneth Walker III,RB,KC,7400,21.67,40.89,39.73
1,44220614,WR1,Amon-Ra St. Brown,WR,DET,7900,20.83,17.59,37.84
1,44220640,WR2,Parker Washington,WR,JAX,6000,16.65,23.18,31.31
1,44220684,WR3,Rashod Bateman,WR,BAL,4700,13.46,13.82,26.01
1,44221120,TE1,Sam LaPorta,TE,DET,4300,12.39,13.34,22.98
1,44221118,FLEX,Mark Andrews,TE,BAL,4400,14.07,18.55,25.71
1,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
1,,TOTAL,,,,49900,150.13,155.77,267.54
1,Jameis Winston (44220261),Jahmyr Gibbs (44220302),Kenneth Walker III (44220310),Amon-Ra St. Brown (44220614),Parker Washington (44220640),Rashod Bateman (44220684),Sam LaPorta (44221120),Mark Andrews (44221118),Titans  (44221417)
2,44220223,QB,Patrick Mahomes,QB,KC,6200,21.25,8.66,34.12
2,44220302,RB1,Jahmyr Gibbs,RB,DET,8800,28.58,26.58,45.3
2,44220310,RB2,Kenneth Walker III,RB,KC,7400,21.67,40.89,39.73
2,44220640,WR1,Parker Washington,WR,JAX,6000,16.65,23.18,31.31
2,44220684,WR2,Rashod Bateman,WR,BAL,4700,13.46,13.82,26.01
2,44220698,WR3,Xavier Worthy,WR,KC,4400,10.71,10.65,21.12
2,44221118,TE1,Mark Andrews,TE,BAL,4400,14.07,18.55,25.71
2,44220338,FLEX,Jaylen Warren,RB,PIT,5700,17.39,4.21,29.14
2,44221417,DST,Titans ,DST,TEN,2400,7.57,0.0,15.0
2,,TOTAL,,,,50000,151.35,146.54,267.44
2,Patrick Mahomes (44220223),Jahmyr Gibbs (44220302),Kenneth Walker III (44220310),Parker Washington (44220640),Rashod Bateman (44220684),Xavier Worthy (44220698),Mark Andrews (44221118),Jaylen Warren (44220338),Titans  (44221417)
