"Player","Pos","Team","Salary","Proj","Ceiling","Total Own","CPT Own","CPT Salary","CPT Proj","Site","Slate"
"Bijan Robinson","RB","ATL","$11,800","21.58","39.18","78.40%","25.81%","$17,700","33.04","DK","Thursday"
"Jordan Love","QB","GB","$10,000","16.47","27.96","73.04%","11.75%","$15,000","25.72","DK","Thursday"
"Christian Watson","WR","GB","$9,800","16.36","30.27","48.38%","12.19%","$14,700","22.96","DK","Thursday"
"Drake London","WR","ATL","$8,800","15.94","28.55","43.90%","11.76%","$13,200","21.87","DK","Thursday"
"Matthew Golden","WR","GB","$7,800","14.57","27.29","42.40%","11.63%","$11,700","21.17","DK","Thursday"
"Michael Penix Jr.","QB","ATL","$9,000","12.10","25.22","40.28%","2.86%","$13,500","18.21","DK","Thursday"
"Tucker Kraft","TE","GB","$7,000","10.08","20.13","40.90%","6.66%","$10,500","16.72","DK","Thursday"
"Trey Smack","K","GB","$5,200","9.36","15.77","28.50%","1.57%","$7,800","14.09","DK","Thursday"
"Kyle Pitts Sr.","TE","ATL","$6,600","8.31","17.35","23.64%","2.69%","$9,900","12.87","DK","Thursday"
"Kaleb Johnson","RB","GB","$4,000","7.82","16.76","31.54%","3.27%","$6,000","11.65","DK","Thursday"
"Nick Folk","K","ATL","$4,800","7.67","12.68","18.43%","0.77%","$7,200","11.22","DK","Thursday"
"MarShawn Lloyd","RB","GB","$7,400","6.45","15.13","16.40%","1.54%","$11,100","10.16","DK","Thursday"
"Packers","DST","GB","$5,000","7.36","14.36","23.66%","2.51%","$7,500","10.43","DK","Thursday"
"Jahan Dotson","WR","ATL","$3,000","6.16","12.12","18.06%","1.15%","$4,500","8.74","DK","Thursday"
"Falcons","DST","ATL","$3,400","5.71","11.58","16.51%","0.40%","$5,100","8.70","DK","Thursday"
"Chris Brooks","RB","GB","$5,400","5.37","11.32","11.37%","0.67%","$8,100","7.90","DK","Thursday"
"Brian Robinson Jr.","RB","ATL","$4,400","5.12","11.04","10.38%","0.39%","$6,600","7.45","DK","Thursday"
"Skyy Moore","WR","GB","$2,400","4.34","9.85","10.80%","0.36%","$3,600","6.33","DK","Thursday"
"Olamide Zaccheaus","WR","ATL","$2,000","3.65","8.88","8.31%","0.18%","$3,000","5.11","DK","Thursday"
"Jonnu Smith","TE","GB","$2,800","3.22","9.25","7.38%","0.14%","$4,200","4.79","DK","Thursday"
"Bo Melton","WR","GB","$1,200","1.94","6.78","6.84%","0.22%","$1,800","2.95","DK","Thursday"
"Zachariah Branch","WR","ATL","$3,800","1.70","4.93","2.10%","0.13%","$5,700","2.19","DK","Thursday"
"Charlie Woerner","TE","ATL","$600","1.55","4.26","3.14%","0.11%","$900","2.09","DK","Thursday"
"Austin Hooper","TE","ATL","$1,600","1.41","4.59","2.43%","0.12%","$2,400","1.88","DK","Thursday"
"J. Michael Sturdivant","WR","GB","$800","1.25","3.93","2.84%","0.15%","$1,200","1.80","DK","Thursday"
"Chris Blair","WR","ATL","$1,000","0.64","2.11","1.27%","0.10%","$1,500","0.72","DK","Thursday"
"Mark Redman","TE","GB","$200","0.49","2.08","0.96%","0.00%","$300","0.69","DK","Thursday"
"Josh Whyle","TE","GB","$200","0.20","0.96","0.52%","0.00%","$300","0.36","DK","Thursday"
"Nick Muse","TE","ATL","$200","0.19","0.97","0.39%","0.00%","$300","0.27","DK","Thursday"
