"Player","DK Pos","Team","Opp","DK Salary","DK Proj","DK Value","Small Field","Large Field","DK Floor","DK Ceiling","id"
"Jahmyr Gibbs","RB","DET","NYJ","$8,800","28.58","6.07","26.58%","24.51%","12.66","45.30","44220302"
"Jaxon Smith-Njigba","WR","SEA","@WAS","$8,600","19.90","0.64","13.27%","14.34%","8.11","35.04","44220610"
"Christian McCaffrey","RB","SF","ARI","$8,300","22.47","2.95","13.94%","15.40%","10.04","39.00","44220304"
"Ja'Marr Chase","WR","CIN","@PIT","$8,100","18.10","-1.45","6.05%","6.31%","6.78","31.76","44220612"
"Josh Allen","QB","BUF","LAC","$8,000","23.97","1.09","6.34%","5.90%","14.75","40.49","44220217"
"Amon-Ra St. Brown","WR","DET","NYJ","$7,900","20.83","1.87","17.59%","18.08%","9.14","37.84","44220614"
"CeeDee Lamb","WR","DAL","BAL","$7,800","18.50","0.56","15.92%","13.53%","7.15","34.81","44220616"
"Derrick Henry","RB","BAL","DAL","$7,700","20.55","2.73","13.53%","11.78%","7.55","35.05","44220306"
"Jonathan Taylor","RB","IND","HOU","$7,600","19.37","1.75","13.11%","14.70%","8.29","34.65","44220308"
"Lamar Jackson","QB","BAL","DAL","$7,500","22.18","-0.96","4.07%","3.38%","12.27","34.37","44220218"
"Justin Jefferson","WR","MIN","@TB","$7,500","17.19","-0.84","5.82%","7.25%","6.30","30.24","44220618"
"Kenneth Walker III","RB","KC","@MIA","$7,400","21.67","3.89","40.89%","35.25%","9.93","39.73","44220310"
"Chris Olave","WR","NO","LV","$7,200","18.03","0.39","10.05%","10.95%","6.37","31.72","44220620"
"Ashton Jeanty","RB","LV","@NO","$7,100","18.86","2.61","14.73%","15.52%","8.78","34.17","44220312"
"James Cook III","RB","BUF","LAC","$6,900","18.91","3.55","21.08%","18.07%","7.54","34.90","44220314"
"Omarion Hampton","RB","LAC","@BUF","$6,800","15.38","-1.51","2.05%","2.07%","5.62","27.71","44220316"
"Mike Evans","WR","SF","ARI","$6,800","13.75","-2.69","2.81%","3.74%","3.91","26.73","44220626"
"Trey McBride","TE","ARI","@SF","$6,700","16.95","0.80","10.33%","10.84%","6.89","28.92","44221104"
"Dak Prescott","QB","DAL","BAL","$6,700","21.28","0.49","3.65%","4.59%","10.10","33.20","44220219"
"Javonte Williams","RB","DAL","BAL","$6,700","16.32","-0.09","4.56%","6.43%","6.10","28.43","44220318"
"Joe Burrow","QB","CIN","@PIT","$6,600","17.50","-2.98","1.04%","1.17%","8.23","28.09","44220220"
"Chase Brown","RB","CIN","@PIT","$6,600","16.90","1.18","10.66%","11.15%","7.23","29.88","44220320"
"George Pickens","WR","DAL","BAL","$6,600","16.24","-0.11","8.64%","8.98%","4.87","29.48","44220628"
"Brock Bowers","TE","LV","@NO","$6,600","14.99","-1.37","1.14%","1.79%","5.49","26.07","44221106"
"De'Von Achane","RB","MIA","KC","$6,500","18.28","2.41","22.54%","18.27%","8.07","30.88","44220322"
"Malik Nabers","WR","NYG","TEN","$6,500","14.03","-1.93","4.45%","6.05%","4.54","26.80","44220630"
"Brock Purdy","QB","SF","ARI","$6,500","21.42","1.30","5.27%","5.84%","10.60","34.11","44220221"
"Rashee Rice","WR","KC","@MIA","$6,400","11.76","-3.46","1.34%","2.03%","3.52","23.63","44220632"
"Breece Hall","RB","NYJ","@DET","$6,400","14.54","-0.98","3.91%","5.74%","5.85","26.43","44220324"
"Jared Goff","QB","DET","NYJ","$6,300","18.92","0.23","4.54%","5.36%","9.80","29.93","44220222"
"Garrett Wilson","WR","NYJ","@DET","$6,300","16.03","-0.30","9.45%","8.61%","5.35","28.24","44220634"
"Bucky Irving","RB","TB","MIN","$6,300","15.25","-0.48","9.30%","10.61%","6.04","27.62","44220326"
"Patrick Mahomes","QB","KC","@MIA","$6,200","21.25","1.84","8.66%","8.80%","11.30","34.12","44220223"
"Cam Skattebo","RB","NYG","TEN","$6,200","13.65","-1.61","2.90%","2.97%","4.89","25.15","44220328"
"Emeka Egbuka","WR","TB","MIN","$6,200","11.03","-4.10","1.40%","1.28%","3.39","22.27","44220636"
"Chuba Hubbard","RB","CAR","@CLE","$6,100","17.83","2.58","12.23%","12.68%","7.03","30.36","44220330"
"Tee Higgins","WR","CIN","@PIT","$6,100","13.53","-1.56","5.97%","6.11%","3.80","25.85","44220638"
"Drake Maye","QB","NE","@JAX","$6,100","18.84","0.40","4.06%","2.96%","9.54","28.91","44220224"
"Tetairoa McMillan","WR","CAR","@CLE","$6,000","14.08","-0.77","7.49%","8.31%","4.48","27.67","44220642"
"David Montgomery","RB","HOU","@IND","$6,000","11.74","-2.96","1.81%","2.41%","4.10","21.89","44220332"
"Parker Washington","WR","JAX","NE","$6,000","16.65","1.94","23.18%","21.90%","6.12","31.31","44220640"
"Ladd McConkey","WR","LAC","@BUF","$5,900","13.96","-0.83","7.45%","7.91%","4.79","25.76","44220644"
"Aaron Jones Sr.","RB","MIN","@TB","$5,900","16.14","0.70","8.59%","9.11%","5.96","27.91","44220334"
"DJ Moore","WR","BUF","LAC","$5,800","13.74","-0.81","6.39%","8.27%","3.94","26.23","44220646"
"Justin Herbert","QB","LAC","@BUF","$5,800","18.20","-0.44","1.86%","2.17%","8.34","28.11","44220227"
"Travis Etienne Jr.","RB","NO","LV","$5,800","11.28","-2.54","0.90%","0.86%","3.89","21.35","44220336"
"Josh Downs","WR","IND","HOU","$5,700","12.89","-1.07","7.14%","5.81%","4.67","25.29","44220648"
"Trevor Lawrence","QB","JAX","NE","$5,700","19.53","2.20","8.51%","8.28%","10.02","31.06","44220228"
"Jaylen Warren","RB","PIT","CIN","$5,700","17.39","3.07","4.21%","4.98%","7.35","29.14","44220338"
"Bryce Young","QB","CAR","@CLE","$5,600","16.56","-0.49","1.16%","1.54%","7.78","26.26","44220229"
"Bhayshul Tuten","RB","JAX","NE","$5,600","11.73","-2.25","1.19%","1.43%","4.04","22.39","44220340"
"Jeremiyah Love","RB","ARI","@SF","$5,500","11.08","-2.46","1.11%","1.76%","4.24","20.83","44220342"
"Dalton Kincaid","TE","BUF","LAC","$5,500","12.43","-1.50","5.86%","5.24%","3.64","24.10","44221108"
"Jalen Coker","WR","CAR","@CLE","$5,500","11.60","-1.98","7.82%","7.26%","3.60","22.78","44220654"
"Quinshon Judkins","RB","CLE","CAR","$5,500","13.58","-0.27","5.77%","5.72%","4.95","25.62","44220344"
"C.J. Stroud","QB","HOU","@IND","$5,500","17.21","0.11","2.73%","3.13%","8.18","27.54","44220230"
"Stefon Diggs","WR","WAS","SEA","$5,500","9.46","-4.75","0.99%","0.76%","2.63","17.75","44220652"
"Jameson Williams","WR","DET","NYJ","$5,400","11.09","-2.05","7.13%","7.47%","2.76","23.38","44220656"
"Rhamondre Stevenson","RB","NE","@JAX","$5,400","12.22","-1.64","1.67%","1.21%","4.28","21.62","44220346"
